SINR,RSRP,Latency,Packet_Loss,Throughput,Interference,Resource_Load,Trust_Score,Risk_Score,Label
0.6085116562702381,-0.6466539008223344,-1.032670649829313,1.2433062835856499,-2.2264575133397178,0.403284110587794,0.397360870897235,-0.051135651578281295,0.0511356515782806,1
0.7966779866453203,-1.2703841614571922,1.0911443285855442,-0.7327900611009845,-2.180845278610059,-0.9643210270695909,0.4477236575241319,-0.6888013227751193,0.6888013227751193,1
-0.1401102068216563,-0.29904040909155855,-0.3966164422408214,-0.8908042268602998,-1.0118015052004121,-0.2683093243578484,1.4983629509788443,-1.6583873623764602,1.6583873623764596,1
-1.217435127948915,-1.2881414119664862,-1.1517464161895785,1.4218948432123992,-0.31513709008894963,-1.2301679529980358,0.8450831924517643,0.4205576251086966,-0.42055762510869654,0
-2.0510152591354425,-0.5665148832221022,-0.8221729275515671,-0.322127765343748,-1.0400280649116476,-1.1128929305619197,-1.5040171409467118,-1.478820430490503,1.4788204304905024,1
-0.8298355353604348,0.9959557856189305,0.34141512402866103,0.7304630357614291,-0.006549492104746167,-1.5977284778398286,0.6749063998567026,-1.6716622322411927,1.6716622322411927,1
-0.4739334566611414,0.961924936251841,0.46176324719302947,0.702384602457135,0.9811136484882056,-1.6516873733234154,-1.7034876141514772,-0.9738838358273648,0.9738838358273647,1
-0.37238623785755537,-0.18023440799126578,-1.2702516266575248,-0.8412735200795725,-1.7416285927401087,-0.7369109563538173,-1.3260076257452542,-0.015577662208648231,0.015577662208648002,0
-0.19339485488504382,0.7586008938458176,-0.7598087455912805,-0.4329558399420133,0.7024134872398744,-0.5824621254987093,0.1329641819502698,0.6370150422924663,-0.6370150422924666,0
0.14515533122088362,-0.4490921859909686,-0.5183820302737159,-0.409089851829567,-0.6678214956239269,-0.5248688313562481,-0.19705656104249478,1.4321991364950528,-1.432199136495053,0
-1.9587948882105803,-1.7215349594793792,-0.65367253350744,-0.7416574791571515,0.4671333148009336,0.7893003735864199,-1.4440013619386334,0.08848637880915583,-0.08848637880915605,0
0.36526863836360673,-1.512322479358164,-0.983782932360166,-0.4748210606211871,2.2649192002691967,1.858318787545163,-1.8645043340504572,0.566463177107548,-0.5664631771075481,0
-2.5056970190826173,-1.4595174096387034,0.12792766181058374,1.5672699819994038,1.2786370114798276,0.8821959600449133,-0.13296430904839904,-0.2657405144237918,0.2657405144237911,1
-0.6458837982297321,-1.0554978596522684,1.65562037348803,-1.0284678172550086,1.8182800287213574,-0.2742080383397788,0.6423559689532626,0.9525528704784303,-0.9525528704784302,0
0.46291752996516855,0.148525417010499,0.7199427600746354,-0.5013740808716042,-0.21791725731457406,1.4330122803907501,1.248682054598315,-0.6288004522114228,0.6288004522114228,1
-0.054977384665389956,-0.14422722767991247,-0.9217115399818733,0.6814326742286337,-1.845762586754532,0.7244414223174361,0.4160809592964834,-0.7278361643099909,0.7278361643099908,1
0.2495159603180945,-0.297476860165099,-1.0191903465883736,-0.6222138397688822,-0.0419223861837971,-0.6866920065211108,-2.1791008405720516,-0.31387027404991835,0.31387027404991813,0
0.04833137323961909,0.8525659600302302,-0.29706838487099263,-1.0916250654057316,-2.052459665262625,1.5530075509497072,0.08069296808476047,0.7281117246879267,-0.728111724687927,0
1.3585928003204992,-0.1581421503558699,-0.3151829829396,0.39486594819610715,0.7066711098839568,0.7605035763933539,0.20950395680301312,0.5504598373986342,-0.5504598373986348,0
-0.5614540960058398,-1.1954128141869504,0.5116740898770262,-1.1046131500578626,-0.3293182295266507,-1.0000067019767798,1.65393888020319,-0.7243175179527371,0.724317517952737,1
0.6554648472442828,-0.9825015513652076,-0.7641326865755655,0.7150608998291766,1.106462901280121,-0.242568577938805,-1.4105175501277738,-0.6985757619616227,0.6985757619616226,1
1.76959400559925,-0.5905897372541533,-0.9654849353467788,-0.09023748579035813,-0.17348636668310846,-0.5565315999552561,-1.6666960340467314,0.9452773306245899,-0.9452773306245891,0
-0.9034577143520388,-0.37320737908187435,-0.13821724938449317,0.577680537476282,1.214422125068968,2.506160879484242,0.37970443396626913,-1.3791199015842832,1.3791199015842825,1
0.011544464033130966,-0.20937098094128453,-1.1774704484593173,-1.2950536010253524,-0.3259439656883914,-0.41015308234903547,-1.835490838084276,0.9714537141582049,-0.971453714158206,0
0.7252648629838173,0.6119655104814204,-0.20532213315953127,2.175330054954366,0.891442858276635,-1.4133812570927162,0.8451469456290571,-0.48902990129491064,0.48902990129491014,1
0.35166490695902525,-0.6661444496831662,-0.44811233180226895,-1.1528862850946047,-1.7102866381114774,1.1000639904318963,0.5028878137579316,-0.12160168776655396,0.12160168776655395,1
-0.2878774033692495,-0.5355101578816744,0.31924945141203437,-0.671268083981167,1.397433140954876,0.0857138007032807,0.9942562299089232,-1.316351444457714,1.3163514444577136,1
0.1866392395320578,0.7072852311535193,0.3286297226366727,1.3294083865327007,0.0011585451086251074,-0.3353411584858689,0.015512260343884952,-0.3184211480243821,0.3184211480243818,1
-0.383013809828943,-0.410684523113606,-0.6802442991745268,-0.49793682173754594,-0.8069962733843656,-0.18741284969395672,-0.946128900800309,-0.506012446214386,0.5060124462143859,1
-1.438896172388202,-0.9921554948648027,0.42132834070371644,1.2861066168120248,1.425845844661422,1.0791825031121294,-0.13431705542869637,0.18552336717490028,-0.18552336717490073,1
1.6723791210170296,1.3399069272537898,-1.1141229668144783,-0.6976114422305524,1.1000246979883044,-0.8330966167945643,-2.1884125706661264,-1.0263852705352468,1.0263852705352465,0
0.8990184835675549,-1.1394489182737428,-0.3098755860058287,0.6225154839858887,-0.80653577079788,1.3621689307250793,0.22416072990748664,-4.524989135957796,4.524989135957795,1
-0.9907350798964484,0.5564273149389548,-0.16162367028179653,0.010485660749769634,0.687586498510917,-0.971256004245569,0.6940879825969097,-0.16352139281787126,0.16352139281787056,1
-0.22041405254644464,0.920897582698084,-1.0687532383147804,1.7525446925490396,1.3303119479575742,-1.0573580776246498,1.2946346153042458,-0.4441890470541048,0.4441890470541042,1
1.5858229057973612,0.12774715248719187,-1.0267474157686574,1.7374477345735857,-2.032460360453593,0.5272812496238088,0.5978544060138142,-0.2407246333112649,0.24072463331126465,1
-2.3230864622760246,-0.38529844730606433,0.1538721883547446,-1.011727322440223,-0.508625195085889,0.29360874796352016,0.9522577121744179,-0.3116400296923364,0.3116400296923362,1
0.4290933640027367,0.0669057253395905,-0.7283145275746026,0.27181213316684943,-1.421185674628788,0.628589096003981,0.39973611924050517,0.16884344278129124,-0.16884344278129146,1
-0.3312545347617356,1.8349083943398155,-0.48912253287908075,-0.997789526946816,1.48781757839009,0.15640857821020698,0.17860076985410545,0.910093738185305,-0.9100937381853053,0
-1.1013009025676213,1.9677897749872928,-0.6134513576309156,0.24319259762556128,-0.8534037572052781,2.0832260526188935,0.5056428176372046,-0.9063639014538214,0.9063639014538213,1
-0.6797029804756275,1.3580636266990407,-0.6504288345747067,-0.46237142592812547,-0.08259247865601652,1.7269949473711823,0.9515548592214499,0.262742390806415,-0.26274239080641537,1
